,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,cloudcover,windspeed_10m,winddirection_10m
11836,2023-05-09T04:00,31.9,37.0,0.0,0.0,8.0,5.3,208.0
11837,2023-05-09T05:00,33.5,31.0,0.0,0.0,17.0,3.9,236.0
11838,2023-05-09T06:00,34.2,28.0,0.0,1.0,22.0,4.0,265.0
11839,2023-05-09T07:00,34.2,28.0,0.0,0.0,20.0,5.1,274.0
11840,2023-05-09T08:00,34.7,27.0,0.0,0.0,18.0,5.6,285.0
11841,2023-05-09T09:00,35.2,25.0,0.0,0.0,13.0,6.0,295.0
11842,2023-05-09T10:00,35.5,23.0,0.0,0.0,10.0,8.2,308.0
11843,2023-05-09T11:00,35.2,22.0,0.0,0.0,8.0,9.4,317.0
11844,2023-05-09T12:00,34.3,25.0,0.0,0.0,2.0,7.0,325.0
11845,2023-05-09T13:00,32.2,30.0,0.0,0.0,2.0,7.8,326.0
11846,2023-05-09T14:00,29.8,36.0,0.0,0.0,5.0,7.9,336.0
11847,2023-05-09T15:00,28.0,41.0,0.0,0.0,6.0,6.9,351.0
11848,2023-05-09T16:00,26.4,46.0,0.0,0.0,7.0,5.9,14.0
11849,2023-05-09T17:00,25.1,51.0,0.0,0.0,12.0,4.5,29.0
11850,2023-05-09T18:00,24.2,55.0,0.0,0.0,15.0,2.4,27.0
11851,2023-05-09T19:00,26.0,47.0,0.0,0.0,11.0,0.8,27.0
11852,2023-05-09T20:00,26.5,45.0,0.0,0.0,8.0,1.8,281.0
11853,2023-05-09T21:00,26.5,45.0,0.0,0.0,8.0,3.6,276.0
11854,2023-05-09T22:00,26.1,47.0,0.0,0.0,18.0,7.8,236.0
11855,2023-05-09T23:00,22.8,60.0,0.0,0.0,10.0,6.8,267.0
11856,2023-05-10T00:00,21.8,62.0,0.0,0.0,11.0,6.4,308.0
11857,2023-05-10T01:00,22.3,64.0,0.0,0.0,2.0,8.2,337.0
11858,2023-05-10T02:00,26.4,51.0,0.0,0.0,3.0,8.8,348.0
11859,2023-05-10T03:00,30.0,35.0,0.0,0.0,9.0,7.7,11.0
11860,2023-05-10T04:00,32.4,28.0,0.0,0.0,17.0,8.6,33.0
11861,2023-05-10T05:00,34.1,24.0,0.0,1.0,28.0,9.8,8.0
11862,2023-05-10T06:00,35.3,20.0,0.0,0.0,18.0,10.2,352.0
11863,2023-05-10T07:00,36.6,14.0,0.0,0.0,9.0,11.0,349.0
11864,2023-05-10T08:00,36.8,14.0,0.0,0.0,13.0,12.1,350.0
11865,2023-05-10T09:00,36.7,14.0,0.0,1.0,20.0,13.1,352.0
11866,2023-05-10T10:00,36.4,14.0,0.0,1.0,27.0,11.6,353.0
11867,2023-05-10T11:00,35.7,14.0,0.0,1.0,30.0,11.6,353.0
11868,2023-05-10T12:00,34.3,18.0,0.0,0.0,2.0,7.2,354.0
11869,2023-05-10T13:00,32.0,22.0,0.0,0.0,0.0,9.1,353.0
11870,2023-05-10T14:00,29.6,26.0,0.0,0.0,0.0,9.0,344.0
11871,2023-05-10T15:00,27.6,30.0,0.0,0.0,0.0,8.1,339.0
11872,2023-05-10T16:00,26.0,34.0,0.0,0.0,0.0,7.5,343.0
11873,2023-05-10T17:00,24.8,37.0,0.0,0.0,0.0,7.6,352.0
11874,2023-05-10T18:00,24.0,36.0,0.0,0.0,0.0,7.2,3.0
11875,2023-05-10T19:00,23.9,35.0,0.0,0.0,0.0,7.7,11.0
11876,2023-05-10T20:00,23.3,35.0,0.0,0.0,0.0,7.6,19.0
11877,2023-05-10T21:00,22.8,34.0,0.0,0.0,0.0,8.2,23.0
11878,2023-05-10T22:00,22.3,33.0,0.0,0.0,0.0,8.3,18.0
11879,2023-05-10T23:00,21.9,32.0,0.0,0.0,0.0,7.4,14.0
11880,2023-05-11T00:00,21.6,31.0,0.0,0.0,0.0,8.0,8.0
11881,2023-05-11T01:00,22.1,38.0,0.0,0.0,0.0,9.4,7.0
11882,2023-05-11T02:00,25.6,39.0,0.0,0.0,0.0,10.2,10.0
11883,2023-05-11T03:00,30.7,23.0,0.0,0.0,0.0,7.4,29.0
11884,2023-05-11T04:00,33.4,17.0,0.0,0.0,0.0,7.4,67.0
11885,2023-05-11T05:00,35.0,14.0,0.0,0.0,0.0,7.1,105.0
11886,2023-05-11T06:00,35.9,13.0,0.0,0.0,0.0,2.9,97.0
11887,2023-05-11T07:00,36.7,12.0,0.0,0.0,1.0,2.5,352.0
11888,2023-05-11T08:00,37.1,12.0,0.0,0.0,0.0,5.2,335.0
11889,2023-05-11T09:00,37.3,12.0,0.0,0.0,5.0,7.1,336.0
11890,2023-05-11T10:00,37.2,12.0,0.0,0.0,0.0,6.3,329.0
11891,2023-05-11T11:00,36.7,12.0,0.0,0.0,0.0,8.2,337.0
11892,2023-05-11T12:00,35.5,15.0,0.0,0.0,0.0,5.5,349.0
11893,2023-05-11T13:00,33.1,19.0,0.0,0.0,0.0,8.0,8.0
11894,2023-05-11T14:00,30.5,24.0,0.0,0.0,0.0,7.4,14.0
11895,2023-05-11T15:00,28.5,27.0,0.0,0.0,0.0,8.3,18.0
11896,2023-05-11T16:00,26.7,32.0,0.0,0.0,0.0,8.9,14.0
11897,2023-05-11T17:00,25.0,38.0,0.0,0.0,0.0,7.7,11.0
11898,2023-05-11T18:00,23.6,43.0,0.0,0.0,0.0,7.5,17.0
11899,2023-05-11T19:00,23.3,44.0,0.0,0.0,0.0,7.1,24.0
11900,2023-05-11T20:00,23.3,41.0,0.0,0.0,0.0,6.3,24.0
11901,2023-05-11T21:00,22.8,40.0,0.0,0.0,0.0,5.2,12.0
11902,2023-05-11T22:00,22.1,42.0,0.0,0.0,0.0,5.5,23.0
11903,2023-05-11T23:00,21.8,42.0,0.0,0.0,0.0,4.4,9.0
11904,2023-05-12T00:00,21.6,41.0,0.0,0.0,0.0,5.0,360.0
11905,2023-05-12T01:00,21.8,54.0,0.0,0.0,0.0,4.0,355.0
11906,2023-05-12T02:00,26.7,45.0,0.0,0.0,0.0,5.1,352.0
11907,2023-05-12T03:00,32.0,24.0,0.0,0.0,0.0,1.5,14.0
11908,2023-05-12T04:00,34.2,18.0,0.0,0.0,0.0,1.9,202.0
11909,2023-05-12T05:00,35.6,16.0,0.0,0.0,0.0,2.1,239.0
11910,2023-05-12T06:00,36.6,15.0,0.0,0.0,0.0,4.2,340.0
11911,2023-05-12T07:00,37.4,14.0,0.0,0.0,0.0,10.1,358.0
11912,2023-05-12T08:00,37.8,13.0,0.0,0.0,0.0,13.7,2.0
11913,2023-05-12T09:00,37.8,12.0,0.0,0.0,0.0,15.9,3.0
11914,2023-05-12T10:00,37.4,11.0,0.0,0.0,0.0,19.9,355.0
11915,2023-05-12T11:00,36.7,11.0,0.0,0.0,0.0,18.7,358.0
11916,2023-05-12T12:00,35.4,14.0,0.0,0.0,0.0,11.5,4.0
11917,2023-05-12T13:00,33.2,17.0,0.0,0.0,0.0,8.4,7.0
11918,2023-05-12T14:00,30.9,21.0,0.0,0.0,0.0,8.6,15.0
11919,2023-05-12T15:00,29.0,24.0,0.0,0.0,0.0,8.7,24.0
11920,2023-05-12T16:00,27.5,27.0,0.0,0.0,0.0,8.4,25.0
11921,2023-05-12T17:00,26.2,30.0,0.0,0.0,0.0,8.2,23.0
11922,2023-05-12T18:00,24.9,34.0,0.0,0.0,0.0,9.0,23.0
11923,2023-05-12T19:00,24.1,34.0,0.0,0.0,0.0,8.6,22.0
11924,2023-05-12T20:00,23.3,35.0,0.0,0.0,0.0,8.4,20.0
11925,2023-05-12T21:00,22.6,36.0,0.0,0.0,0.0,8.0,18.0
11926,2023-05-12T22:00,22.1,36.0,0.0,0.0,0.0,7.0,12.0
11927,2023-05-12T23:00,21.6,37.0,0.0,0.0,0.0,6.5,6.0
11928,2023-05-13T00:00,21.2,37.0,0.0,0.0,0.0,5.1,352.0
11929,2023-05-13T01:00,21.5,50.0,0.0,0.0,0.0,4.6,342.0
11930,2023-05-13T02:00,26.6,39.0,0.0,0.0,0.0,5.5,337.0
11931,2023-05-13T03:00,31.5,22.0,0.0,0.0,0.0,2.9,300.0
11932,2023-05-13T04:00,34.1,17.0,0.0,0.0,0.0,5.6,255.0
11933,2023-05-13T05:00,35.7,15.0,0.0,0.0,0.0,8.0,265.0
11934,2023-05-13T06:00,37.0,14.0,0.0,0.0,0.0,8.7,294.0
11935,2023-05-13T07:00,38.8,12.0,0.0,0.0,0.0,11.8,337.0
11936,2023-05-13T08:00,39.2,11.0,0.0,0.0,0.0,16.0,351.0
11937,2023-05-13T09:00,39.2,10.0,0.0,0.0,1.0,18.1,355.0
11938,2023-05-13T10:00,38.8,10.0,0.0,0.0,1.0,18.1,343.0
11939,2023-05-13T11:00,38.1,11.0,0.0,0.0,1.0,18.2,342.0
11940,2023-05-13T12:00,37.0,13.0,0.0,0.0,0.0,11.2,339.0
11941,2023-05-13T13:00,34.9,17.0,0.0,0.0,0.0,10.1,333.0
11942,2023-05-13T14:00,32.1,23.0,0.0,0.0,0.0,9.5,335.0
11943,2023-05-13T15:00,29.6,27.0,0.0,0.0,0.0,8.4,350.0
11944,2023-05-13T16:00,27.6,31.0,0.0,0.0,1.0,7.9,357.0
11945,2023-05-13T17:00,26.2,35.0,0.0,0.0,3.0,7.6,352.0
11946,2023-05-13T18:00,25.1,37.0,0.0,0.0,2.0,6.2,339.0
11947,2023-05-13T19:00,23.6,38.0,0.0,0.0,3.0,5.5,337.0
11948,2023-05-13T20:00,22.9,40.0,0.0,0.0,2.0,5.5,337.0
11949,2023-05-13T21:00,22.3,41.0,0.0,0.0,0.0,5.8,338.0
11950,2023-05-13T22:00,21.9,41.0,0.0,0.0,0.0,6.6,299.0
11951,2023-05-13T23:00,21.7,40.0,0.0,0.0,0.0,9.8,294.0
11952,2023-05-14T00:00,21.9,39.0,0.0,0.0,0.0,12.6,301.0
11953,2023-05-14T01:00,23.1,38.0,0.0,0.0,0.0,16.2,307.0
11954,2023-05-14T02:00,27.2,32.0,0.0,0.0,0.0,18.0,307.0
11955,2023-05-14T03:00,31.6,24.0,0.0,0.0,0.0,20.2,305.0
11956,2023-05-14T04:00,34.4,20.0,0.0,0.0,0.0,22.3,304.0
11957,2023-05-14T05:00,36.2,17.0,0.0,0.0,0.0,22.4,307.0
11958,2023-05-14T06:00,37.6,15.0,0.0,0.0,7.0,22.0,310.0
11959,2023-05-14T07:00,39.0,13.0,0.0,0.0,18.0,21.7,317.0
11960,2023-05-14T08:00,39.0,12.0,0.0,1.0,23.0,21.0,325.0
11961,2023-05-14T09:00,38.5,12.0,0.0,0.0,8.0,19.0,331.0
11962,2023-05-14T10:00,38.4,13.0,0.0,0.0,8.0,14.8,331.0
11963,2023-05-14T11:00,37.9,13.0,0.0,1.0,31.0,14.0,337.0
11964,2023-05-14T12:00,37.1,15.0,0.0,1.0,22.0,7.4,346.0
11965,2023-05-14T13:00,35.1,19.0,0.0,0.0,5.0,6.2,7.0
11966,2023-05-14T14:00,32.4,23.0,0.0,0.0,7.0,6.2,339.0
11967,2023-05-14T15:00,30.3,26.0,0.0,0.0,5.0,7.4,331.0
11968,2023-05-14T16:00,28.6,30.0,0.0,0.0,13.0,7.4,337.0
11969,2023-05-14T17:00,27.2,34.0,0.0,0.0,19.0,6.5,326.0
11970,2023-05-14T18:00,26.6,34.0,0.0,0.0,17.0,8.5,306.0
11971,2023-05-14T19:00,27.7,28.0,0.0,0.0,6.0,12.3,302.0
11972,2023-05-14T20:00,28.1,26.0,0.0,0.0,0.0,14.6,308.0
11973,2023-05-14T21:00,28.1,26.0,0.0,0.0,1.0,16.9,310.0
11974,2023-05-14T22:00,28.0,28.0,0.0,0.0,8.0,22.6,307.0
11975,2023-05-14T23:00,27.8,30.0,0.0,0.0,2.0,21.9,315.0
11976,2023-05-15T00:00,27.5,34.0,0.0,0.0,0.0,19.9,319.0
11977,2023-05-15T01:00,27.7,36.0,0.0,0.0,0.0,17.9,320.0
11978,2023-05-15T02:00,29.4,36.0,0.0,0.0,0.0,16.8,313.0
11979,2023-05-15T03:00,31.4,34.0,0.0,0.0,0.0,20.2,311.0
11980,2023-05-15T04:00,33.3,31.0,0.0,0.0,0.0,21.4,316.0
11981,2023-05-15T05:00,35.0,26.0,0.0,0.0,0.0,19.9,325.0
11982,2023-05-15T06:00,36.4,23.0,0.0,0.0,11.0,17.0,324.0
11983,2023-05-15T07:00,37.1,18.0,0.0,0.0,16.0,16.1,310.0
11984,2023-05-15T08:00,37.5,17.0,0.0,0.0,16.0,17.6,298.0
11985,2023-05-15T09:00,37.4,16.0,0.0,0.0,18.0,19.0,297.0
11986,2023-05-15T10:00,36.7,16.0,0.0,1.0,26.0,20.2,292.0
11987,2023-05-15T11:00,36.1,18.0,0.0,1.0,41.0,20.1,294.0
11988,2023-05-15T12:00,35.4,19.0,0.0,1.0,22.0,15.1,303.0
11989,2023-05-15T13:00,34.0,21.0,0.0,0.0,1.0,8.7,312.0
11990,2023-05-15T14:00,32.3,24.0,0.0,0.0,4.0,7.9,313.0
11991,2023-05-15T15:00,30.9,26.0,0.0,0.0,7.0,7.4,309.0
11992,2023-05-15T16:00,29.7,28.0,0.0,0.0,4.0,7.6,301.0
11993,2023-05-15T17:00,28.6,30.0,0.0,0.0,3.0,7.5,287.0
11994,2023-05-15T18:00,27.9,32.0,0.0,0.0,1.0,9.2,281.0
11995,2023-05-15T19:00,27.7,30.0,0.0,0.0,1.0,11.7,288.0
11996,2023-05-15T20:00,27.4,31.0,0.0,0.0,1.0,13.2,292.0
11997,2023-05-15T21:00,27.1,32.0,0.0,0.0,0.0,14.8,296.0
11998,2023-05-15T22:00,27.0,33.0,0.0,0.0,0.0,14.5,300.0
11999,2023-05-15T23:00,26.7,36.0,0.0,0.0,0.0,17.7,303.0
12000,2023-05-16T00:00,26.4,40.0,0.0,0.0,2.0,19.0,307.0
12001,2023-05-16T01:00,26.7,43.0,0.0,0.0,8.0,20.2,309.0
12002,2023-05-16T02:00,28.4,42.0,0.0,0.0,14.0,21.0,309.0
12003,2023-05-16T03:00,30.4,40.0,0.0,0.0,15.0,24.0,310.0
12004,2023-05-16T04:00,32.1,36.0,0.0,0.0,7.0,22.7,313.0
12005,2023-05-16T05:00,33.9,31.0,0.0,0.0,1.0,19.9,318.0
12006,2023-05-16T06:00,35.3,26.0,0.0,0.0,4.0,15.9,321.0
12007,2023-05-16T07:00,36.0,24.0,0.0,1.0,32.0,11.0,311.0
12008,2023-05-16T08:00,35.5,24.0,0.0,1.0,25.0,9.2,296.0
12009,2023-05-16T09:00,35.8,24.0,0.0,0.0,19.0,9.4,288.0
12010,2023-05-16T10:00,35.8,24.0,0.0,1.0,26.0,9.7,270.0
12011,2023-05-16T11:00,34.9,26.0,0.0,2.0,56.0,13.7,272.0
12012,2023-05-16T12:00,34.1,28.0,0.0,1.0,25.0,11.0,293.0
12013,2023-05-16T13:00,33.2,30.0,0.0,0.0,17.0,5.6,310.0
12014,2023-05-16T14:00,31.7,34.0,0.0,0.0,9.0,6.9,309.0
12015,2023-05-16T15:00,30.4,38.0,0.0,0.0,17.0,8.1,328.0
12016,2023-05-16T16:00,29.4,41.0,0.0,0.0,17.0,10.6,336.0
12017,2023-05-16T17:00,28.7,43.0,0.0,0.0,12.0,12.7,335.0
12018,2023-05-16T18:00,28.1,45.0,0.0,0.0,10.0,11.3,333.0
12019,2023-05-16T19:00,26.7,53.0,0.0,0.0,3.0,8.4,329.0
12020,2023-05-16T20:00,26.2,55.0,0.0,0.0,2.0,6.6,315.0
12021,2023-05-16T21:00,25.8,57.0,0.0,0.0,4.0,6.7,306.0
12022,2023-05-16T22:00,26.0,55.0,0.0,0.0,11.0,8.4,310.0
12023,2023-05-16T23:00,25.7,56.0,0.0,0.0,7.0,9.9,303.0
12024,2023-05-17T00:00,25.6,55.0,0.0,0.0,4.0,12.4,300.0
12025,2023-05-17T01:00,26.1,54.0,0.0,0.0,2.0,15.5,298.0
12026,2023-05-17T02:00,28.2,48.0,0.0,0.0,1.0,17.1,300.0
12027,2023-05-17T03:00,30.3,42.0,0.0,0.0,0.0,19.2,304.0
12028,2023-05-17T04:00,32.3,37.0,0.0,0.0,1.0,18.4,309.0
12029,2023-05-17T05:00,33.9,33.0,0.0,0.0,18.0,14.5,312.0
12030,2023-05-17T06:00,35.1,29.0,0.0,1.0,21.0,9.7,309.0
12031,2023-05-17T07:00,35.2,27.0,0.0,1.0,21.0,7.7,298.0
12032,2023-05-17T08:00,35.8,26.0,0.0,1.0,23.0,7.1,294.0
12033,2023-05-17T09:00,35.6,26.0,0.0,0.0,19.0,7.0,305.0
12034,2023-05-17T10:00,35.4,26.0,0.0,1.0,21.0,7.7,319.0
12035,2023-05-17T11:00,35.3,27.0,0.0,1.0,21.0,7.1,315.0
12036,2023-05-17T12:00,34.5,27.0,0.0,1.0,24.0,8.4,329.0
12037,2023-05-17T13:00,33.2,30.0,0.0,1.0,22.0,5.8,356.0
12038,2023-05-17T14:00,31.8,33.0,0.0,0.0,16.0,6.5,3.0
12039,2023-05-17T15:00,30.2,38.0,0.0,0.0,14.0,7.6,3.0
12040,2023-05-17T16:00,28.8,43.0,0.0,0.0,16.0,5.8,356.0
12041,2023-05-17T17:00,27.7,46.0,0.0,0.0,13.0,6.5,341.0
12042,2023-05-17T18:00,27.3,47.0,0.0,0.0,11.0,5.2,326.0
12043,2023-05-17T19:00,26.9,44.0,0.0,0.0,5.0,6.1,320.0
12044,2023-05-17T20:00,26.6,44.0,0.0,0.0,6.0,7.1,315.0
12045,2023-05-17T21:00,26.4,44.0,0.0,0.0,7.0,8.1,315.0
12046,2023-05-17T22:00,26.7,43.0,0.0,1.0,20.0,7.0,305.0
12047,2023-05-17T23:00,26.8,43.0,0.0,1.0,38.0,10.2,280.0
12048,2023-05-18T00:00,26.7,43.0,0.0,1.0,29.0,13.4,294.0
12049,2023-05-18T01:00,27.3,44.0,0.0,1.0,21.0,13.5,304.0
12050,2023-05-18T02:00,29.5,40.0,0.0,0.0,15.0,12.3,308.0
12051,2023-05-18T03:00,31.6,35.0,0.0,0.0,12.0,13.8,313.0
12052,2023-05-18T04:00,33.6,30.0,0.0,0.0,10.0,16.8,318.0
12053,2023-05-18T05:00,34.7,27.0,0.0,0.0,16.0,15.9,321.0
12054,2023-05-18T06:00,35.4,26.0,0.0,0.0,13.0,13.3,319.0
12055,2023-05-18T07:00,36.5,24.0,0.0,0.0,10.0,11.5,316.0
12056,2023-05-18T08:00,36.9,24.0,0.0,0.0,16.0,10.5,311.0
12057,2023-05-18T09:00,36.9,24.0,0.0,0.0,9.0,10.8,307.0
12058,2023-05-18T10:00,36.8,24.0,0.0,0.0,6.0,10.4,316.0
12059,2023-05-18T11:00,36.3,24.0,0.0,0.0,6.0,10.7,312.0
12060,2023-05-18T12:00,35.0,26.0,0.0,1.0,21.0,13.5,314.0
12061,2023-05-18T13:00,33.6,28.0,0.0,0.0,15.0,10.2,321.0
12062,2023-05-18T14:00,32.2,30.0,0.0,0.0,11.0,7.4,337.0
12063,2023-05-18T15:00,31.1,32.0,0.0,0.0,7.0,6.6,351.0
12064,2023-05-18T16:00,30.1,35.0,0.0,0.0,7.0,6.2,350.0
12065,2023-05-18T17:00,28.8,39.0,0.0,0.0,6.0,5.9,346.0
12066,2023-05-18T18:00,28.0,41.0,0.0,0.0,2.0,5.7,342.0
12067,2023-05-18T19:00,27.2,44.0,0.0,0.0,3.0,5.5,337.0
12068,2023-05-18T20:00,26.5,46.0,0.0,0.0,1.0,5.5,328.0
12069,2023-05-18T21:00,25.9,47.0,0.0,0.0,1.0,5.9,322.0
12070,2023-05-18T22:00,25.6,47.0,0.0,1.0,31.0,9.8,298.0
12071,2023-05-18T23:00,25.5,47.0,0.0,0.0,19.0,11.9,299.0
12072,2023-05-19T00:00,25.3,46.0,0.0,0.0,12.0,13.8,303.0
12073,2023-05-19T01:00,25.9,46.0,0.0,0.0,8.0,16.1,309.0
12074,2023-05-19T02:00,28.9,39.0,0.0,0.0,5.0,17.3,313.0
12075,2023-05-19T03:00,31.7,33.0,0.0,0.0,4.0,18.1,319.0
12076,2023-05-19T04:00,33.7,28.0,0.0,0.0,2.0,16.5,324.0
12077,2023-05-19T05:00,35.2,24.0,0.0,0.0,18.0,13.4,324.0
12078,2023-05-19T06:00,36.1,21.0,0.0,0.0,7.0,9.7,315.0
12079,2023-05-19T07:00,37.0,20.0,0.0,0.0,16.0,9.0,293.0
12080,2023-05-19T08:00,37.2,20.0,0.0,0.0,17.0,10.0,283.0
12081,2023-05-19T09:00,37.3,20.0,0.0,0.0,14.0,10.7,282.0
12082,2023-05-19T10:00,37.1,20.0,0.0,1.0,24.0,11.0,293.0
12083,2023-05-19T11:00,36.7,20.0,0.0,0.0,16.0,11.0,293.0
12084,2023-05-19T12:00,35.9,20.0,0.0,0.0,8.0,9.3,306.0
12085,2023-05-19T13:00,34.6,21.0,0.0,0.0,1.0,7.5,305.0
12086,2023-05-19T14:00,33.0,24.0,0.0,0.0,0.0,8.7,308.0
12087,2023-05-19T15:00,31.4,27.0,0.0,0.0,0.0,9.1,304.0
12088,2023-05-19T16:00,30.0,30.0,0.0,0.0,0.0,8.7,300.0
12089,2023-05-19T17:00,28.8,33.0,0.0,0.0,0.0,8.4,301.0
12090,2023-05-19T18:00,28.0,35.0,0.0,0.0,0.0,8.0,306.0
12091,2023-05-19T19:00,27.7,32.0,0.0,0.0,0.0,8.2,308.0
12092,2023-05-19T20:00,27.3,33.0,0.0,0.0,0.0,8.5,306.0
12093,2023-05-19T21:00,27.1,34.0,0.0,0.0,0.0,9.4,302.0
12094,2023-05-19T22:00,26.9,35.0,0.0,1.0,28.0,10.9,297.0
12095,2023-05-19T23:00,26.8,36.0,0.0,1.0,29.0,12.4,296.0
12096,2023-05-20T00:00,26.7,37.0,0.0,1.0,25.0,14.4,302.0
12097,2023-05-20T01:00,27.2,39.0,0.0,0.0,17.0,15.5,306.0
12098,2023-05-20T02:00,29.4,36.0,0.0,0.0,11.0,15.4,307.0
12099,2023-05-20T03:00,31.9,32.0,0.0,0.0,2.0,17.1,312.0
12100,2023-05-20T04:00,34.2,26.0,0.0,0.0,1.0,15.0,318.0
12101,2023-05-20T05:00,36.0,21.0,0.0,0.0,16.0,12.6,323.0
12102,2023-05-20T06:00,36.9,19.0,0.0,0.0,13.0,11.2,318.0
12103,2023-05-20T07:00,37.4,18.0,0.0,0.0,9.0,10.5,308.0
12104,2023-05-20T08:00,37.9,17.0,0.0,0.0,4.0,10.4,304.0
12105,2023-05-20T09:00,37.8,18.0,0.0,0.0,8.0,11.2,303.0
12106,2023-05-20T10:00,37.6,18.0,0.0,1.0,22.0,13.2,315.0
12107,2023-05-20T11:00,37.1,18.0,0.0,0.0,14.0,13.6,307.0
12108,2023-05-20T12:00,36.1,18.0,0.0,0.0,8.0,8.7,294.0
12109,2023-05-20T13:00,34.5,21.0,0.0,0.0,12.0,5.8,263.0
12110,2023-05-20T14:00,33.2,23.0,0.0,1.0,28.0,7.3,250.0
12111,2023-05-20T15:00,31.9,26.0,0.0,0.0,14.0,7.6,251.0
12112,2023-05-20T16:00,30.8,28.0,0.0,0.0,10.0,7.3,279.0
12113,2023-05-20T17:00,29.6,31.0,0.0,0.0,5.0,7.2,297.0
12114,2023-05-20T18:00,28.5,34.0,0.0,0.0,1.0,7.4,309.0
12115,2023-05-20T19:00,28.0,27.0,0.0,0.0,0.0,8.2,308.0
12116,2023-05-20T20:00,27.5,28.0,0.0,0.0,0.0,8.8,305.0
12117,2023-05-20T21:00,27.1,29.0,0.0,0.0,0.0,10.4,304.0
12118,2023-05-20T22:00,26.9,31.0,0.0,1.0,22.0,12.1,300.0
12119,2023-05-20T23:00,26.6,33.0,0.0,1.0,22.0,13.0,304.0
12120,2023-05-21T00:00,26.4,35.0,0.0,1.0,20.0,14.1,308.0
12121,2023-05-21T01:00,26.9,36.0,0.0,0.0,19.0,16.1,310.0
12122,2023-05-21T02:00,29.6,33.0,0.0,0.0,11.0,16.1,310.0
12123,2023-05-21T03:00,32.4,29.0,0.0,0.0,5.0,18.1,314.0
12124,2023-05-21T04:00,34.7,24.0,0.0,0.0,6.0,17.6,319.0
12125,2023-05-21T05:00,36.5,19.0,0.0,0.0,4.0,16.2,323.0
12126,2023-05-21T06:00,37.5,17.0,0.0,0.0,16.0,12.6,323.0
12127,2023-05-21T07:00,38.1,17.0,0.0,1.0,34.0,10.0,322.0
12128,2023-05-21T08:00,38.4,17.0,0.0,1.0,27.0,9.5,323.0
12129,2023-05-21T09:00,38.5,17.0,0.0,1.0,40.0,9.6,326.0
12130,2023-05-21T10:00,38.3,17.0,0.0,1.0,37.0,1.3,326.0
12131,2023-05-21T11:00,37.7,17.0,0.0,2.0,67.0,7.1,319.0
12132,2023-05-21T12:00,35.7,22.0,0.3,51.0,73.0,15.0,318.0
12133,2023-05-21T13:00,34.3,24.0,0.0,0.0,19.0,6.4,308.0
12134,2023-05-21T14:00,32.8,26.0,0.0,1.0,21.0,6.9,298.0
12135,2023-05-21T15:00,31.3,29.0,0.0,1.0,25.0,7.4,293.0
12136,2023-05-21T16:00,30.3,30.0,0.0,1.0,36.0,10.2,278.0
12137,2023-05-21T17:00,29.2,33.0,0.0,0.0,16.0,12.0,279.0
12138,2023-05-21T18:00,28.3,35.0,0.0,0.0,0.0,11.5,290.0
12139,2023-05-21T19:00,27.3,43.0,0.0,0.0,1.0,10.9,297.0
12140,2023-05-21T20:00,26.7,46.0,0.0,0.0,4.0,10.5,301.0
12141,2023-05-21T21:00,26.4,46.0,0.0,0.0,8.0,9.9,303.0
12142,2023-05-21T22:00,26.3,45.0,0.0,0.0,0.0,10.7,284.0
12143,2023-05-21T23:00,26.0,45.0,0.0,0.0,1.0,10.0,283.0
12144,2023-05-22T00:00,25.8,45.0,0.0,0.0,4.0,10.2,288.0
12145,2023-05-22T01:00,26.3,45.0,0.0,0.0,17.0,12.1,297.0
12146,2023-05-22T02:00,29.3,39.0,0.0,1.0,20.0,11.2,291.0
12147,2023-05-22T03:00,31.8,34.0,0.0,0.0,13.0,12.1,293.0
12148,2023-05-22T04:00,33.5,31.0,0.0,1.0,26.0,12.8,308.0
12149,2023-05-22T05:00,35.0,28.0,0.0,1.0,24.0,10.3,324.0
12150,2023-05-22T06:00,36.1,26.0,0.1,51.0,23.0,6.1,332.0
12151,2023-05-22T07:00,36.0,24.0,0.0,1.0,23.0,4.3,265.0
12152,2023-05-22T08:00,36.5,23.0,0.0,0.0,16.0,6.7,254.0
12153,2023-05-22T09:00,36.6,23.0,0.0,1.0,31.0,7.8,257.0
12154,2023-05-22T10:00,36.7,23.0,0.0,2.0,71.0,6.9,276.0
12155,2023-05-22T11:00,35.2,25.0,0.3,51.0,86.0,10.8,323.0
12156,2023-05-22T12:00,32.1,36.0,0.9,53.0,85.0,10.4,326.0
12157,2023-05-22T13:00,31.2,37.0,0.0,2.0,68.0,6.3,329.0
12158,2023-05-22T14:00,30.5,39.0,0.0,1.0,26.0,7.3,340.0
12159,2023-05-22T15:00,29.3,43.0,0.0,0.0,0.0,8.0,342.0
12160,2023-05-22T16:00,27.9,48.0,0.0,0.0,0.0,8.2,337.0
12161,2023-05-22T17:00,27.0,52.0,0.0,0.0,0.0,7.1,330.0
12162,2023-05-22T18:00,26.3,54.0,0.0,0.0,0.0,6.3,329.0
12163,2023-05-22T19:00,25.3,50.0,0.0,0.0,0.0,6.0,327.0
12164,2023-05-22T20:00,24.7,52.0,0.0,0.0,1.0,6.2,324.0
12165,2023-05-22T21:00,24.4,52.0,0.0,0.0,0.0,6.5,326.0
12166,2023-05-22T22:00,24.2,51.0,0.0,0.0,0.0,6.9,298.0
12167,2023-05-22T23:00,24.1,50.0,0.0,0.0,0.0,7.9,286.0
